Prediction,Actual
l,l
l,l
l,l
l,s
s,s
s,s
s,s
l,l
s,s
s,s
s,s
s,s
l,l
l,l
l,s
l,l
l,l
s,s
l,l
s,s
s,s
s,s
l,l
s,s
l,l
l,l
s,s
l,l
l,l
l,l
l,l
s,s
s,s
s,s
l,l
l,l
s,s
l,s
s,s
s,s
l,l
s,s
l,l
s,s
s,s
l,l
l,s
s,s
l,l
l,l
l,l
l,l
s,s
s,s
s,s
l,l
s,s
l,l
l,l
s,s
l,l
s,s
l,l
s,s
l,l
l,s
l,l
l,l
s,s
l,s
l,l
s,s
l,l
l,l
l,l
l,s
s,s
l,s
l,l
l,l
s,s
l,l
l,l
l,l
s,s
l,l
s,s
l,l
l,l
s,s
l,l
l,l
l,l
l,l
s,s
s,s
l,l
l,l
l,l
s,s
s,s
l,l
s,s
s,s
l,l
l,l
l,l
s,s
l,l
s,s
s,s
l,s
l,l
l,l
l,l
s,s
l,s
l,l
l,l
s,s
l,l
s,s
l,s
l,l
s,s
l,l
l,l
l,l
s,s
l,l
s,s
l,s
l,s
l,l
l,s
l,s
s,s
l,s
s,s
l,l
l,l
s,s
l,l
s,s
l,l
s,s
l,l
l,l
s,s
l,l
l,l
l,s
l,l
l,l
l,l
s,s
l,l
s,s
l,l
s,s
l,l
s,s
l,s
l,l
l,l
s,s
l,l
s,s
l,l
l,s
l,l
s,s
l,l
s,s
l,l
l,l
s,s
s,s
s,s
l,l
s,s
s,s
l,l
s,s
l,l
l,l
s,s
l,l
l,l
l,l
l,l
s,s
l,l
s,s
l,s
l,l
s,s
l,l
l,l
s,s
s,s
l,s
l,l
l,s
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
l,l
